hour,generated_power,temperatureC,dewpointC,pressurehPa,wind_direction_degrees,wind_speed_KMH,wind_speed_gustKMH,Humidity,hourly_precipMM,daily_rainMM,solar_radiation_Watts_m2
14,3097,20,15,1015,263,11,12,72,0,0,570
15,1710,17,15,1014,230,6,8,88,0,0,315
16,1371,18,16,1014,284,3,11,86,0,0,334
17,526,17,15,1014,271,0,14,84,0,0,121
18,245,16,15,1014,311,8,11,90,0,0,60
22,0,16,15,1015,316,0,6,92,0,0,0
0,0,15,13,1014,309,0,0,92,0,0,0
1,0,15,13,1014,309,0,0,94,0,0,0
2,0,14,13,1014,309,0,0,95,0,0,0
3,0,14,13,1014,309,0,0,95,0,0,0
4,0,14,13,1014,309,0,0,95,0,0,0
5,0,13,13,1014,309,0,0,96,0,0,0
6,0,13,12,1015,309,0,0,96,0,0,0
8,155,13,13,1015,309,0,0,97,0,0,114
9,302,15,14,1015,336,0,0,95,0,0,278
10,2623,15,13,1016,271,0,11,87,0,0,439
11,3247,17,12,1016,305,6,16,74,0,0,564
12,4337,18,12,1016,319,3,14,71,0,0,250
13,4043,18,12,1016,307,3,25,65,0,0,631
14,3542,18,10,1016,319,6,22,59,0,0,633
15,812,18,8,1015,315,3,19,53,0,0,582
17,586,17,10,1015,333,0,14,65,0,0,116
18,236,16,11,1015,308,0,3,72,0,0,46
21,0,15,12,1015,321,0,9,84,0,0,0
0,0,14,12,1016,321,0,0,88,0,0,0
1,0,13,11,1015,321,0,0,89,0,0,0
3,0,12,11,1015,321,0,0,92,0,0,0
4,0,12,10,1015,321,0,0,92,0,0,0
5,0,11,10,1015,321,0,0,93,0,0,0
6,0,11,10,1015,321,0,0,93,0,0,0
8,158,11,10,1016,323,0,1,95,0,0,98
9,266,12,11,1016,323,1,4,90,0,0,271
10,2501,15,12,1016,323,0,0,82,0,0,432
11,3011,16,12,1017,323,0,6,74,0,0,545
12,4717,17,12,1017,296,1,12,71,0,0,619
13,4767,17,12,1017,277,4,12,71,0,0,647
14,3538,18,12,1016,297,0,8,69,0,0,615
15,630,18,11,1016,320,8,14,63,0,0,538
16,316,18,11,1016,300,12,16,64,0,0,411
17,313,17,11,1016,305,4,17,65,0,0,253
18,177,17,11,1016,303,3,12,70,0,0,58
21,0,14,12,1018,310,0,0,83,0,0,0
22,0,14,12,1018,310,0,0,86,0,0,0
23,0,14,11,1018,310,0,0,86,0,0,0
0,0,13,11,1018,310,0,0,87,0,0,0
1,0,13,11,1018,310,0,0,89,0,0,0
2,0,12,10,1017,310,0,0,89,0,0,0
3,0,11,10,1017,310,0,0,90,0,0,0
4,0,11,10,1017,310,0,0,91,0,0,0
5,0,11,10,1017,310,0,0,91,0,0,0
6,0,11,10,1017,310,0,0,90,0,0,0
8,176,12,10,1018,310,0,0,89,0,0,97
9,295,15,11,1018,315,0,3,79,0,0,281
10,2262,17,12,1018,0,0,3,71,0,0,431
11,2862,19,12,1018,115,0,3,64,0,0,543
12,4230,20,13,1018,216,1,12,64,0,0,589
13,4534,19,13,1017,267,6,11,66,0,0,640
15,655,21,12,1017,269,0,9,58,0,0,596
16,411,20,12,1017,261,6,14,61,0,0,403
17,326,19,11,1017,254,11,12,63,0,0,213
18,241,18,11,1017,290,0,8,64,0,0,58
21,0,15,12,1019,291,0,0,83,0,0,0
22,0,15,12,1019,291,0,0,83,0,0,0
23,0,14,12,1019,291,0,0,84,0,0,0
0,0,14,11,1019,291,0,0,86,0,0,0
1,0,13,11,1019,291,0,0,88,0,0,0
2,0,13,11,1019,291,0,0,88,0,0,0
3,0,12,11,1019,291,0,0,90,0,0,0
4,0,12,11,1019,291,0,0,90,0,0,0
5,0,12,10,1020,291,0,0,89,0,0,0
6,0,11,10,1020,291,0,0,90,0,0,0
8,263,12,11,1021,290,0,0,88,0,0,88
9,318,14,11,1022,288,0,0,84,0,0,223
11,2644,20,12,1022,92,0,0,61,0,0,503
12,3241,20,12,1022,317,9,12,60,0,0,490
13,4293,20,11,1021,309,6,17,56,0,0,612
14,2965,20,12,1021,325,12,19,60,0,0,429
15,722,20,15,1021,328,8,14,69,0,0,420
16,462,20,15,1020,302,0,17,70,0,0,336
17,336,19,15,1020,317,20,20,76,0,0,246
18,166,18,15,1020,331,3,14,78,0,0,58
21,0,16,14,1019,309,0,1,87,0,0,0
22,0,16,14,1019,309,0,0,87,0,0,0
23,0,16,13,1019,312,3,6,83,0,0,0
0,0,16,13,1019,15,3,12,82,0,0,0
1,0,16,13,1019,341,3,9,82,0,0,0
2,0,15,12,1018,341,0,1,86,0,0,0
3,0,15,12,1018,0,6,6,84,0,0,0
4,0,14,12,1017,5,0,0,83,0,0,0
5,0,13,11,1017,5,0,1,84,0,0,0
6,0,13,11,1017,5,0,0,84,0,0,0
8,275,15,12,1017,5,3,6,80,0,0,63
9,806,18,13,1017,57,0,9,73,0,0,283
10,1488,18,13,1017,72,3,8,69,0,0,241
11,2476,21,13,1017,60,0,11,63,0,0,380
12,2403,22,13,1017,66,0,6,59,0,0,362
14,1804,21,15,1016,5,4,8,67,0,0,308
15,1339,21,15,1015,321,0,8,67,0,0,243
16,1072,20,13,1015,296,0,8,65,0,0,230
17,597,20,12,1014,320,1,9,61,0,0,111
18,194,20,13,1014,329,0,0,65,0,0,33
21,0,18,13,1014,329,0,0,76,0,0,0
22,0,18,13,1014,329,0,0,76,0,0,0
23,0,17,14,1014,329,0,0,80,0,0,0
1,0,16,13,1013,329,0,0,85,0,0,0
2,0,15,13,1013,329,0,0,88,0,0,0
3,0,16,14,1013,329,0,0,88,0,0,0
4,0,15,13,1012,329,0,0,88,0,0,0
5,0,14,13,1012,329,0,0,90,0,0,0
6,0,14,12,1012,329,0,0,91,0,0,0
8,171,13,12,1012,329,0,0,92,0,0,65
9,305,16,14,1012,329,0,1,88,0,0,248
10,1667,18,15,1012,329,0,1,79,0,0,408
11,2544,20,15,1012,148,0,11,71,0,0,529
12,4264,17,14,1012,188,1,14,80,0,0,610
13,4640,16,13,1012,204,3,12,84,0,0,631
14,3355,19,15,1011,236,8,8,77,0,0,599
15,563,18,13,1011,238,4,9,75,0,0,517
16,355,18,15,1011,251,0,14,79,0,0,396
17,555,16,15,1011,212,4,11,90,0,0,93
18,183,16,15,1011,257,0,4,91,0,0,39
21,0,15,13,1012,230,0,1,90,0,0,0
22,0,15,13,1012,165,0,4,92,0,0,0
23,0,14,13,1012,189,0,11,92,0,0,0
0,0,14,13,1012,152,0,0,91,0,0,0
1,0,14,12,1012,155,0,1,90,0,0,0
2,0,14,12,1012,159,0,1,89,0,0,0
3,0,14,12,1013,167,1,1,87,0,0,0
4,0,13,11,1013,156,3,3,88,0,0,0
5,0,13,11,1013,133,0,4,90,0,0,0
6,0,12,11,1013,133,0,0,91,0,0,0
8,489,12,11,1014,112,0,9,92,0,0,81
9,915,13,12,1014,103,0,1,91,0,0,155
10,1375,14,12,1015,103,0,6,88,0,0,223
11,3415,15,13,1015,342,0,3,85,0,0,654
12,4250,17,13,1015,327,0,1,78,0,0,619
13,4315,19,13,1015,329,0,12,70,0,0,585
14,3213,20,14,1015,286,3,11,70,0,0,587
15,683,18,14,1015,249,11,12,76,0,0,501
16,631,18,14,1015,268,6,12,75,0,0,403
17,692,18,13,1015,326,4,8,74,0,0,151
18,223,16,13,1016,312,0,14,82,0,0,49
21,0,14,13,1017,324,0,8,89,0,0,0
22,0,14,13,1017,322,0,0,91,0,0,0
23,0,14,12,1017,322,0,0,91,0,0,0
0,0,14,12,1017,322,0,0,92,0,0,0
1,0,13,12,1017,322,0,0,92,0,0,0
2,0,13,12,1017,322,0,0,92,0,0,0
3,0,13,12,1017,322,0,0,93,0,0,0
4,0,13,12,1017,322,0,0,94,0,0,0
5,0,12,12,1017,322,0,0,94,0,0,0
6,0,12,11,1017,322,0,0,93,0,0,0
8,179,13,12,1018,322,0,0,94,0,0,69
9,338,15,13,1018,322,0,0,89,0,0,225
10,1456,17,13,1019,322,0,0,80,0,0,378
11,2252,18,13,1019,301,4,6,76,0,0,496
12,3915,18,13,1019,247,0,8,77,0,0,570
13,4562,18,13,1019,244,8,16,72,0,0,613
14,3355,18,13,1018,319,6,17,71,0,0,584
15,632,18,13,1018,318,3,20,69,0,0,508
16,451,18,13,1018,330,4,22,73,0,0,385
17,334,18,14,1018,323,0,6,80,0,0,220
18,145,17,15,1018,312,0,3,82,0,0,35
21,0,15,14,1018,327,0,0,91,0,0,0
22,0,15,14,1018,326,0,0,93,0,0,0
23,0,15,13,1018,180,0,0,93,0,0,0
0,0,14,13,1018,180,0,0,94,0,0,0
1,0,14,13,1017,180,0,0,95,0,0,0
2,0,14,13,1017,153,0,0,95,0,0,0
3,0,13,13,1018,151,0,0,96,0,0,0
4,0,13,12,1017,151,0,0,96,0,0,0
5,0,13,12,1017,148,0,4,96,0,0,0
6,0,12,11,1017,148,0,0,96,0,0,0
8,284,11,11,1018,148,0,0,97,0,0,42
9,638,12,11,1018,148,0,0,97,0,0,162
10,1359,14,13,1018,148,0,0,97,0,0,380
11,2104,17,13,1018,148,0,9,78,0,0,501
12,3798,17,14,1018,259,11,12,81,0,0,561
13,4189,16,13,1017,305,11,14,82,0,0,582
14,3028,16,13,1017,286,3,14,84,0,0,547
15,788,18,14,1017,294,4,16,77,0,0,475
16,398,19,13,1017,276,0,12,72,0,0,350
17,352,18,14,1016,265,0,12,75,0,0,192
18,148,17,14,1016,264,3,6,82,0,0,32
21,0,15,13,1018,264,0,0,92,0,0,0
22,0,15,13,1018,264,0,1,93,0,0,0
23,0,15,13,1018,259,0,0,93,0,0,0
0,0,15,13,1018,257,0,3,94,0,0,0
1,0,14,13,1018,223,0,0,94,0,0,0
2,0,14,13,1018,193,4,8,95,0,0,0
3,0,13,13,1017,190,0,1,95,0,0,0
4,0,13,12,1017,190,0,0,96,0,0,0
5,0,13,12,1017,190,0,0,96,0,0,0
6,0,12,12,1017,190,0,0,96,0,0,0
8,247,12,12,1018,190,0,0,97,0,0,33
9,352,13,12,1018,190,0,0,97,0,0,225
10,1185,16,13,1018,190,0,0,79,0,0,387
11,1978,16,13,1018,239,4,11,79,0,0,497
12,3748,17,13,1018,244,0,8,78,0,0,561
13,4197,17,14,1017,225,1,12,82,0,0,594
14,3077,17,14,1017,248,6,8,82,0,0,559
15,715,18,14,1016,234,4,11,78,0,0,476
16,427,17,13,1016,249,4,12,77,0,0,334
17,360,17,14,1016,246,0,11,81,0,0,188
18,141,17,14,1017,278,0,4,84,0,0,32
21,0,16,15,1017,274,0,0,93,0,0,0
22,0,16,15,1017,274,0,4,92,0,0,0
23,0,16,15,1017,226,0,0,92,0,0,0
0,0,16,14,1017,217,0,4,91,0,0,0
1,0,15,14,1016,211,0,0,91,0,0,0
2,0,15,14,1016,185,0,3,92,0,0,0
3,0,15,14,1015,161,0,4,91,0,0,0
4,0,15,13,1015,159,0,9,89,0,0,0
5,0,15,13,1014,144,4,8,88,0,0,0
6,0,15,13,1014,137,3,11,87,0,0,0
8,160,15,13,1014,121,3,12,87,0,0,28
9,739,16,13,1014,123,0,6,86,0,0,127
10,1158,17,13,1014,172,4,9,82,0,0,188
11,2365,17,13,1013,208,0,16,77,0,0,508
12,3185,18,11,1013,181,4,14,65,0,0,526
13,2678,18,12,1012,184,4,16,66,0,0,443
14,1571,18,12,1011,218,4,12,67,0,0,244
15,726,19,12,1011,221,14,19,66,0,0,127
16,463,17,12,1010,188,12,16,71,0,0,81
17,105,16,13,1008,144,0,12,82,2,1,18
21,0,15,15,1007,129,4,16,95,3,9,0
22,0,15,15,1006,142,14,24,96,0,10,0
23,0,15,15,1006,151,12,19,95,3,11,0
0,0,15,15,1005,172,11,14,95,0,0,0
1,0,16,15,1005,167,8,17,95,0,0,0
2,0,16,15,1004,169,6,12,95,1,1,0
3,0,15,15,1003,166,4,11,96,0,1,0
4,0,16,15,1003,169,3,12,96,3,3,0
5,0,15,15,1002,180,3,8,96,0,8,0
6,0,15,15,1002,181,0,0,96,0,8,0
8,110,16,15,1002,181,0,1,96,0,8,19
9,690,16,15,1002,181,1,8,95,0,8,114
10,1222,16,16,1002,180,0,8,93,0,8,227
11,137,15,14,1002,317,0,3,93,20,28,23
12,2972,15,15,1002,72,0,0,95,0,28,548
13,1396,16,15,1001,74,0,0,94,0,0,246
14,748,16,15,1001,104,0,4,92,0,29,120
15,1599,17,16,1000,169,0,9,93,0,29,450
16,737,17,15,1000,153,0,0,89,0,29,128
17,1229,16,15,1000,193,0,8,91,16,34,192
18,50,15,14,1001,298,0,4,93,0,39,9
21,0,15,14,1001,307,0,0,95,0,40,0
22,0,15,14,1002,307,0,1,96,0,40,0
23,0,15,14,1002,307,0,0,96,0,40,0
0,0,15,14,1001,307,0,0,96,0,0,0
1,0,14,14,1001,307,0,0,96,0,0,0
2,0,14,14,1001,307,0,0,96,0,0,0
3,0,14,14,1001,307,0,0,96,0,0,0
4,0,14,14,1001,307,0,0,96,0,0,0
5,0,14,14,1001,307,0,0,96,0,0,0
6,0,14,13,1001,307,0,0,96,0,0,0
8,43,15,14,1002,211,0,0,95,0,0,11
9,459,15,14,1002,211,0,0,95,0,0,62
10,1688,16,15,1003,265,0,14,94,0,0,297
11,1474,16,15,1003,311,3,12,91,0,0,253
12,1552,16,15,1003,278,4,11,88,0,0,250
13,1313,17,15,1003,219,0,16,83,0,0,243
14,1886,17,14,1002,243,3,17,82,0,0,199
15,620,17,14,1002,269,4,14,81,0,0,346
16,1411,18,14,1002,285,4,14,80,0,0,571
17,456,16,15,1003,296,4,14,88,0,0,77
18,66,16,14,1003,308,4,9,89,0,0,14
21,0,14,13,1006,327,9,17,90,0,0,0
22,0,14,12,1006,307,12,19,89,0,0,0
23,0,14,12,1007,301,6,16,87,0,0,0
0,0,13,11,1007,322,8,16,87,0,0,0
1,0,13,11,1007,331,0,12,87,0,0,0
2,0,12,10,1007,330,0,8,88,0,0,0
3,0,12,10,1007,329,0,0,88,0,0,0
4,0,12,10,1007,327,0,4,89,0,0,0
5,0,11,10,1008,327,0,0,88,0,0,0
6,0,11,10,1008,327,0,0,89,0,0,0
8,161,11,10,1009,327,0,0,90,0,0,58
9,292,14,11,1009,327,0,0,86,0,0,216
10,567,15,11,1009,327,0,0,77,0,0,371
11,1719,16,9,1009,327,0,0,66,0,0,497
12,2345,16,10,1009,233,6,11,65,0,0,584
13,4217,17,11,1009,246,0,12,65,0,0,599
14,3222,17,10,1009,213,8,12,63,0,0,557
15,601,17,11,1009,215,0,11,66,0,0,475
16,1213,17,11,1009,178,0,11,66,0,0,561
17,288,16,11,1009,213,0,17,69,0,0,54
18,115,16,11,1009,141,3,11,73,0,0,26
21,0,13,13,3386,0,0,1608,0,-2539,0,0
22,0,15,13,3386,0,0,1608,0,-2539,0,0
23,0,15,12,1010,164,14,16,85,0,0,0
0,0,14,13,1010,167,4,16,91,0,0,0
1,0,14,13,1010,162,9,16,93,0,0,0
2,0,14,13,1010,191,3,14,93,0,0,0
3,0,14,13,1010,161,8,14,94,0,0,0
4,0,14,13,1010,169,0,8,94,0,0,0
5,0,14,13,1010,174,8,16,94,0,0,0
6,0,15,14,1010,158,0,4,94,0,0,0
8,106,15,14,1010,135,0,4,94,0,0,16
9,140,15,14,1010,142,4,16,93,0,0,26
10,316,15,15,1010,149,8,16,94,0,0,98
12,1886,15,14,1011,184,3,14,93,0,0,295
13,2394,17,14,1012,199,4,16,83,0,0,390
14,2595,18,15,1012,182,3,16,79,0,0,420
15,1099,18,14,1012,192,11,27,78,0,0,181
16,668,17,15,1012,175,12,17,87,0,0,97
17,363,17,15,1012,209,19,19,87,0,0,63
18,54,17,16,1012,184,14,29,88,0,0,9
21,0,17,15,1012,160,8,16,87,0,1,0
22,0,17,15,1013,173,1,19,88,0,1,0
23,0,16,15,1013,189,0,9,93,11,6,0
0,0,16,15,1013,173,12,24,94,1,1,0
1,0,16,15,1013,186,12,19,95,0,1,0
2,0,16,15,1013,163,3,9,95,0,1,0
3,0,16,15,1013,175,0,6,96,0,1,0
4,0,16,15,1013,175,0,8,96,0,1,0
5,0,16,15,1013,186,0,4,96,0,1,0
6,0,16,15,1013,186,0,0,95,0,1,0
8,136,16,16,1014,182,0,4,96,0,1,19
9,647,16,16,1015,184,0,12,96,0,1,91
10,877,16,16,1016,150,0,9,94,0,1,153
11,1165,17,16,1016,128,3,11,90,0,2,195
12,1717,18,15,1016,178,0,11,86,0,2,290
13,1782,19,16,1016,173,0,8,82,0,2,294
14,1118,19,16,1016,200,0,8,86,0,2,190
15,648,18,16,1016,205,9,16,89,0,2,100
16,463,17,16,1016,157,11,11,92,0,2,70
17,66,17,15,1016,181,0,11,91,3,2,9
21,0,16,15,1018,167,0,0,93,0,3,0
22,0,16,15,1018,167,0,0,94,0,3,0
23,0,16,15,1018,167,0,0,94,0,0,0
1,0,17,-17,2488,0,0,99,-999,1562,0,0
3,0,16,15,1018,133,1,6,94,0,0,0
4,0,15,15,1018,133,0,0,93,0,0,0
5,0,15,15,1018,133,0,0,93,0,0,0
6,0,16,15,1019,133,0,8,94,0,0,0
8,86,16,15,1020,135,0,0,94,0,0,14
9,775,16,15,1021,138,4,4,95,0,1,114
10,669,16,15,1021,136,0,0,95,0,1,109
11,959,16,16,1021,86,1,6,94,0,1,155
12,721,17,16,1021,78,6,9,92,1,2,100
13,1143,17,16,1021,52,6,14,90,0,2,192
14,1272,17,16,1021,80,0,3,88,0,2,202
15,931,18,16,1021,80,0,3,89,0,3,151
16,483,18,16,1021,48,0,6,92,0,3,77
18,30,17,16,1021,37,1,6,95,0,4,5
21,0,16,15,1022,52,0,6,95,0,5,0
22,0,16,15,1022,57,0,6,94,0,5,0
23,0,16,15,1022,57,0,1,93,0,5,0
0,0,17,15,1022,57,0,6,92,0,0,0
1,0,16,15,1022,58,0,1,94,0,0,0
2,0,16,15,1022,92,3,12,95,0,0,0
3,0,16,15,1022,88,4,11,95,0,0,0
4,0,16,15,1022,86,6,11,96,0,0,0
5,0,16,15,1022,111,4,12,96,0,1,0
6,0,16,15,1022,105,1,11,96,0,1,0
8,32,15,15,1022,101,4,16,97,0,4,7
9,138,16,15,1023,94,1,9,97,0,4,25
10,275,16,16,1023,92,3,11,97,0,5,47
11,470,16,16,1024,90,4,9,97,0,5,77
12,1212,17,16,1024,88,3,11,96,0,5,204
13,817,18,17,1023,82,0,12,91,0,5,141
14,842,18,17,1022,78,3,9,93,0,5,134
15,557,18,17,1022,76,4,9,93,0,5,90
16,543,18,17,1022,71,4,9,93,0,6,90
17,136,18,17,1022,77,6,9,94,0,6,25
18,32,17,17,1022,77,3,6,95,2,8,5
21,0,17,16,1022,89,4,9,95,0,10,0
22,0,17,16,1022,89,4,9,95,0,10,0
23,0,17,16,1021,89,3,11,94,0,10,0
0,0,17,16,1021,101,9,12,92,0,0,0
1,0,17,16,1020,100,3,12,91,0,0,0
2,0,17,16,1020,111,0,1,90,0,0,0
3,0,17,16,1020,111,0,1,90,0,0,0
4,0,18,16,1019,111,3,9,89,0,0,0
5,0,18,16,1019,110,0,6,89,0,0,0
6,0,17,16,1019,110,0,6,89,0,0,0
8,225,18,16,1019,107,3,11,89,0,0,39
9,472,18,16,1019,106,0,6,88,0,0,83
10,393,18,16,1019,105,3,6,90,0,0,70
11,1371,19,17,1019,102,0,11,89,0,0,229
12,1909,21,17,1019,90,12,17,83,0,0,316
13,3227,22,18,1018,115,0,14,77,0,0,578
14,1817,23,18,1017,87,0,11,74,0,0,306
15,1180,23,18,1017,89,0,4,72,0,0,306
16,896,23,18,1016,89,0,6,74,0,0,181
17,561,23,18,1016,67,0,6,77,0,0,109
18,56,21,18,1016,72,0,6,80,0,0,12
21,0,19,16,1015,72,1,4,84,0,0,0
22,0,19,16,1015,72,0,4,83,0,0,0
23,0,19,16,1015,88,4,14,84,0,0,0
0,0,18,16,1015,88,0,6,85,0,0,0
1,0,18,16,1014,88,0,0,85,0,0,0
2,0,18,16,1014,88,0,0,87,0,0,0
3,0,18,16,1013,88,0,0,88,0,0,0
4,0,17,16,1013,88,0,0,91,0,0,0
5,0,18,16,1013,88,0,0,90,0,0,0
6,0,17,16,1013,88,0,0,91,0,0,0
8,127,18,16,1013,88,0,6,89,0,0,25
9,703,18,16,1013,88,0,4,87,0,0,244
10,1356,20,17,1013,88,0,1,80,0,0,265
11,1321,20,17,1013,88,0,0,79,0,0,236
13,3097,20,17,1012,265,0,9,84,0,0,557
15,1143,20,17,1012,251,0,9,84,0,0,392
16,1517,19,17,1011,264,4,12,86,0,0,383
17,1084,19,17,1011,274,3,9,87,0,0,218
18,119,18,17,1011,301,1,8,90,0,0,26
21,0,17,16,1011,304,0,0,93,0,0,0
22,0,17,16,1011,304,0,0,93,0,0,0
23,0,17,16,1011,304,0,1,94,0,0,0
0,0,17,16,1011,304,0,0,95,0,0,0
1,0,16,16,1010,304,0,0,95,0,0,0
2,0,16,15,1010,304,0,0,95,0,0,0
3,0,15,15,1010,304,0,0,95,0,0,0
4,0,15,15,1010,304,0,0,95,0,0,0
5,0,15,14,1010,93,0,0,90,0,0,0
6,0,16,12,1010,98,1,12,81,0,0,0
8,106,15,10,1010,92,11,16,71,0,0,18
9,843,17,11,1011,101,6,12,69,0,0,223
10,1063,16,11,1011,104,4,16,69,0,0,174
11,1779,17,11,1011,72,9,16,67,0,0,527
12,2569,19,11,1010,113,5,17,63,0,0,569
13,2277,19,12,1010,107,0,14,63,0,0,360
15,940,19,12,1009,82,5,12,63,0,0,182
16,569,19,12,1009,111,2,6,65,0,0,105
17,393,18,12,1009,105,0,6,68,0,0,67
18,58,18,12,1009,105,0,3,69,0,0,11
21,0,17,11,1009,120,1,6,71,0,0,0
22,0,16,11,1008,120,0,0,75,0,0,0
23,0,15,12,1008,119,6,9,79,0,0,0
0,0,15,12,1008,123,0,9,79,0,0,0
1,0,15,12,1007,126,3,6,80,0,0,0
2,0,15,12,1006,126,0,6,81,0,0,0
3,0,15,12,1006,127,1,12,86,0,0,0
4,0,15,13,1005,127,1,4,93,0,0,0
5,0,14,13,1005,128,1,4,92,0,0,0
6,0,14,13,1005,125,0,0,93,0,1,0
9,154,15,14,1005,125,1,4,96,0,4,25
10,634,15,15,1005,126,1,4,96,0,4,111
11,1418,16,15,1005,134,3,12,96,0,4,209
12,1403,18,17,1004,167,4,8,91,0,4,207
13,1600,20,17,1003,162,9,14,82,0,4,162
15,717,21,17,1001,190,3,16,79,0,4,508
16,771,20,17,1000,182,3,12,82,0,4,139
17,367,21,17,999,159,0,8,77,0,4,69
21,0,18,16,997,159,19,30,93,0,8,0
22,0,17,16,996,173,8,25,92,0,8,0
23,0,14,13,998,259,0,9,95,7,27,0
0,0,14,13,999,196,0,4,96,2,1,0
1,0,14,13,998,92,0,1,95,0,4,0
2,0,13,12,997,129,4,14,95,0,4,0
3,0,14,12,997,117,0,0,93,0,0,0
4,0,14,12,997,151,0,9,87,0,4,0
5,0,14,13,997,173,1,12,90,0,4,0
6,0,14,12,997,161,3,14,91,0,4,0
8,113,14,12,998,159,8,17,91,0,7,18
9,247,14,12,999,135,4,8,90,0,7,146
10,471,15,13,999,165,1,22,86,0,7,360
12,2565,14,12,1000,142,17,29,87,0,8,274
13,1602,16,13,1000,157,1,22,83,0,8,244
14,1123,14,12,1000,163,6,22,88,0,8,141
15,383,13,11,1001,185,1,14,88,5,11,42
16,62,13,11,1001,230,0,0,87,2,0,7
17,329,12,11,1001,200,0,9,91,2,24,63
18,39,13,11,1001,123,0,3,92,0,24,7
22,0,12,11,1003,128,1,14,90,0,27,0
23,0,12,11,1003,132,4,16,92,0,27,0
0,0,12,11,1004,136,0,16,92,0,0,0
1,0,12,11,1004,123,0,4,91,0,0,0
2,0,13,11,1004,121,8,16,87,0,0,0
3,0,13,10,1004,128,8,11,86,0,0,0
4,0,12,10,1003,136,0,11,88,0,0,0
5,0,11,10,1003,136,0,0,90,0,0,0
6,0,11,10,1004,135,0,0,90,0,0,0
8,94,12,10,1006,123,0,3,88,0,0,16
9,192,14,11,1006,102,1,11,83,0,0,190
10,281,15,11,1006,126,8,19,78,0,0,339
11,647,17,12,1007,107,1,16,74,0,0,459
12,2535,18,12,1007,120,3,17,67,0,0,531
13,1139,19,11,1007,110,4,20,62,0,0,151
14,2808,20,12,1007,46,8,14,59,0,0,680
15,820,20,12,1006,96,3,16,61,0,0,239
16,737,19,12,1007,87,0,6,65,0,0,155
18,59,18,13,1007,75,0,6,70,0,0,16
21,0,17,12,1008,98,3,9,73,0,0,0
22,0,17,12,1009,108,4,11,72,0,0,0
23,0,16,12,1009,91,3,11,79,0,0,0
0,0,16,12,1009,83,4,12,77,0,0,0
1,0,17,13,1009,61,3,16,77,0,0,0
2,0,17,13,1009,87,3,14,77,0,0,0
3,0,16,13,1009,94,1,14,81,0,0,0
4,0,16,13,1009,91,3,12,84,0,0,0
5,0,16,13,1009,82,3,12,82,0,0,0
6,0,16,13,1010,111,1,20,81,0,0,0
8,104,16,13,1011,115,3,14,81,0,0,19
9,489,17,13,1012,75,16,16,81,0,0,120
10,723,18,14,1013,90,4,17,78,0,0,205
11,626,20,15,1013,76,8,17,72,0,0,454
12,2370,21,16,1014,100,0,16,69,0,0,524
16,970,22,16,1015,96,0,16,67,0,0,288
17,445,22,16,1015,77,0,9,71,0,0,142
18,31,21,16,1015,89,4,9,73,0,0,7
21,0,20,16,1017,106,0,9,78,0,0,0
22,0,19,16,1018,103,0,9,79,0,0,0
23,0,19,16,1018,108,0,4,81,0,0,0
0,0,19,16,1018,108,1,4,81,0,0,0
1,0,19,16,1019,108,0,0,80,0,0,0
2,0,18,15,1019,108,0,0,81,0,0,0
3,0,18,15,1019,108,0,0,81,0,0,0
4,0,18,15,1019,108,0,0,83,0,0,0
5,0,17,15,1019,108,0,0,83,0,0,0
6,0,17,15,1020,108,0,0,83,0,0,0
8,101,18,15,1021,107,0,1,82,0,0,25
9,188,19,15,1021,106,0,0,78,0,0,169
10,499,21,16,1022,103,0,6,71,0,0,188
11,706,21,15,1022,97,4,20,68,0,0,327
13,2582,24,16,1022,66,9,11,61,0,0,429
14,1242,25,16,1021,95,4,14,59,0,0,376
15,1053,25,16,1021,75,0,4,58,0,0,464
16,414,26,16,1021,96,0,1,57,0,0,288
21,0,21,16,1022,84,0,0,74,0,0,0
22,0,21,16,1023,84,0,0,74,0,0,0
23,0,21,16,1022,86,0,9,72,0,0,0
0,0,21,15,1022,88,4,6,72,0,0,0
1,0,21,15,1022,89,3,12,70,0,0,0
2,0,21,15,1022,90,11,12,66,0,0,0
3,0,21,14,1021,92,3,11,67,0,0,0
4,0,21,15,1021,140,6,14,66,0,0,0
5,0,21,14,1021,109,16,24,64,0,0,0
6,0,21,14,1021,112,11,19,63,0,0,0
8,151,21,13,1022,87,11,19,63,0,0,28
9,417,22,14,1023,98,16,20,62,0,0,151
10,733,22,14,1023,104,3,24,60,0,0,265
11,1068,24,15,1023,90,4,20,57,0,0,343
12,1951,25,15,1023,90,17,22,52,0,0,431
13,2526,26,15,1022,92,12,24,50,0,0,487
14,2801,26,15,1022,84,12,22,50,0,0,485
15,917,27,15,1021,86,0,3,48,0,0,329
16,576,27,16,1021,91,0,0,50,0,0,279
17,237,27,16,1022,91,0,0,52,0,0,60
18,41,25,17,1022,91,0,0,60,0,0,9
21,0,22,16,1022,91,0,0,70,0,0,0
23,0,21,16,1023,91,0,1,72,0,0,0
0,0,21,16,1023,90,4,11,69,0,0,0
1,0,22,15,1023,106,9,14,67,0,0,0
2,0,22,15,1022,130,4,19,63,0,0,0
3,0,22,15,1023,79,8,14,66,0,0,0
4,0,22,15,1022,109,6,16,64,0,0,0
5,0,21,15,1023,101,11,14,65,0,0,0
6,0,21,14,1023,117,0,17,64,0,0,0
8,71,21,13,1024,94,0,9,62,0,0,12
